text,author
"This matter of the spectral piping harassed me greatly, and I wondered if the crickets of autumn had come before their time to vex the night and haunt the visions of men.",HPL
"It contained, when afloat, the captain and his wife, Mr. Wyatt and party, a Mexican officer, wife, four children, and myself, with a negro valet.",EAP
"He left the hotel before me, intending to go to New York, and thence to Bremen; it was in the latter city that his great discovery was first made public; or, rather, it was there that he was first suspected of having made it.",EAP
I think I was paralysed for an instant.,HPL
"And out of this melancholy water arose a forest of tall eastern trees, like a wilderness of dreams.",EAP
"Late we envied their abodes, their spicy groves, fertile plains, and abundant loveliness.",MWS
"What would happen on reanimation, and whether we could hope for a revival of mind and reason, West did not venture to predict.",HPL
Obed finally got her married off by a trick to an Arkham feller as didn't suspect nothin'.,HPL
The waters give up no voice to the heavens.,EAP
"This, it must be remembered, was in the broad light of day.",EAP
"Depart to your home and commence your labours; I shall watch their progress with unutterable anxiety; and fear not but that when you are ready I shall appear.""",MWS
"Like these arabesque censers, my spirit is writhing in fire, and the delirium of this scene is fashioning me for the wilder visions of that land of real dreams whither I am now rapidly departing.""",EAP
"His gentleness was never tinged by dogmatism, and his instructions were given with an air of frankness and good nature that banished every idea of pedantry.",MWS
"I told him, he shou'd not try to pasquinade the Source of his sy.",HPL
"Having satisfied her curiosity if such it was she dropped the glass, and quietly gave her attention again to the stage; her profile now being turned toward myself, as before.",EAP
"""It was about seven in the morning, and I longed to obtain food and shelter; at length I perceived a small hut, on a rising ground, which had doubtless been built for the convenience of some shepherd.",MWS
"""The pleasant showers and genial warmth of spring greatly altered the aspect of the earth.",MWS
"Galpin now devoted his time to the library and lecture platform, preparing volumes and speeches on various subjects connected with belles lettres, and always shewing a genius so remarkable that it seemed as if the public must sometime pardon him for his past mistakes.",HPL
"Wealthy beyond the necessity of a commercial life, and temperamentally unfitted for the formal studies and social recreations of my acquaintances, I have dwelt ever in realms apart from the visible world; spending my youth and adolescence in ancient and little known books, and in roaming the fields and groves of the region near my ancestral home.",HPL
"Twice I actually hired myself as an under mate in a Greenland whaler, and acquitted myself to admiration.",MWS
"The hunger of Death was now stung more sharply by the diminution of his food: or was it that before, the survivors being many, the dead were less eagerly counted?",MWS
"At length these obnoxious visits suddenly ceased altogether, but from that moment I must date the change of my father: a change that to remember makes me shudder and then filled me with the deepest grief.",MWS
"O' course them as sarved on the Sumatry Queen an' seed the island knowed what he meant, an' wa'n't none too anxious to git clost to sea things like they'd heerd tell on, but them as didn't know what 'twas all abaout got kind o' swayed by what Obed had to say, an' begun to ast him what he cud do to set 'em on the way to the faith as ud bring 'em results.""",HPL
Total annihilation could be no more.,EAP
"The lips were gently protruded, and rested the one upon the other, after such a fashion that it is impossible to conceive any, even the most complex, combination of human features, conveying so entirely, and so singly, the idea of unmitigated gravity, solemnity and repose.",EAP
"That was why, when establishing his practice in Bolton, he had chosen an isolated house near the potter's field.",HPL
"My frantic running ceased before I had covered a block, for at my left I began to hear something like the hue and cry of organised pursuit.",HPL
"He had been accustomed, however, to quiet the creature, even in its fiercest moods, by the use of a whip, and to this he now resorted.",EAP
That same night saw the beginning of the second Arkham horror the horror that to me eclipsed the plague itself.,HPL
"""It took Obed to git the truth aout o' them heathen.",HPL
"But the walks of Marie may, in general, be supposed discursive.",EAP
"It was now midnight, and my task was drawing to a close.",EAP
"Were the Automaton life like in its motions, the spectator would be more apt to attribute its operations to their true cause, that is, to human agency within than he is now, when the awkward and rectangular manoeuvres convey the idea of pure and unaided mechanism. .",EAP
"But I must first render you all the little attentions in my power.""",EAP
"But as the Baron listened, or affected to listen, to the gradually increasing uproar in the stables of Berlifitzing or perhaps pondered upon some more novel, some more decided act of audacity his eyes became unwittingly rivetted to the figure of an enormous, and unnaturally colored horse, represented in the tapestry as belonging to a Saracen ancestor of the family of his rival.",EAP
"Methought the charm would be broken if I were seen, but I heard the music of her voice and was happy.",MWS
"Why, otherwise, since it was about dusk, should she make a point of the haste?",EAP
"The matter stands thus: In the first place your writer of intensities must have very black ink, and a very big pen, with a very blunt nib.",EAP
"By the time that she had with uneasy thoughts laid her fair cheek upon her pillow, her mother's servant brought a draught; a suspicion again crossed her at this novel proceeding, sufficiently alarming to determine her not to take the potion; but dislike of contention, and a wish to discover whether there was any just foundation for her conjectures, made her, she said, almost instinctively, and in contradiction to her usual frankness, pretend to swallow the medicine.",MWS
"The mystery remains unsolved to this day, though the image is on exhibition at the museum of Miskatonic University.",HPL
"For months I could not rid myself of the phantasm of the cat; and, during this period, there came back into my spirit a half sentiment that seemed, but was not, remorse.",EAP
"They said something about a ""psychosis"", and agreed I had better get any harassing obsessions off my mind.",HPL
"Aira's beauty is past imagining, and none can tell of it without rapture, whilst of Oonai the camel drivers whisper leeringly.""",HPL
"And evil was the hour when she saw, and loved, and wedded the painter.",EAP
"""By the time I had fully completed these arrangements and filled the chamber as explained, it wanted only ten minutes of nine o'clock.",EAP
"Besides I could not extract from my memory that hideous, inhuman shriek we heard on the night we tried our first experiment in the deserted farmhouse at Arkham.",HPL
The principle expressed is incontrovertible but there may be something beyond it.,EAP
To queries put to him by any other person than myself he seemed utterly insensible although I endeavored to place each member of the company in mesmeric rapport with him.,EAP
"Thou holdest the keys of the frost, and canst first chain and then set free the streams; under thy gentle governance the buds and leaves are born, they flourish nursed by thee.",MWS
"And then I recall how I laughed when I stumbled on the passageway; the hole at the base of the old chimney, where the thick weeds grew and cast queer shadows in the light of the lone candle I had happened to have with me.",HPL
"They are to be found in Crebillon's 'Atrée.'""",EAP
In this way it was possible to insert the whole upper part of the bag between the net work and the hoop.,EAP
