text,author
"It lay beneath me like a chart and although I judged it to be still at no inconsiderable distance, the indentures of its surface were defined to my vision with a most striking and altogether unaccountable distinctness.",EAP
"I asked, rubbing my hands over the blaze, and wishing the whole tribe of scarabæi at the devil.",EAP
"Fire, the sword, and plague They may all be found in yonder city; on my head alone may they fall"" From this day Raymond's melancholy increased.",MWS
"This time, on the fourteenth of November, my quest concerned itself mostly with the slopes of Cone Mountain and Maple Hill where they overlook the unfortunate hamlet, and I gave particular attention to the loose earth of the landslide region on the latter eminence.",HPL
"Had my uncle referred to these cases by name instead of merely by number, I should have attempted some corroboration and personal investigation; but as it was, I succeeded in tracing down only a few.",HPL
"With the first glimpse we obtain of it, the dawn of our success shall begin.",EAP
"The idea of renewing my labours did not for one instant occur to me; the threat I had heard weighed on my thoughts, but I did not reflect that a voluntary act of mine could avert it.",MWS
"He might with equal interest to us, have added a commentary, to describe the unknown and unimaginable lineaments of the creatures, who would then occupy the vacated dwelling of mankind.",MWS
"I stepped on it, and fell violently on my face.",EAP
"Alas the grim legion of sepulchral terrors cannot be regarded as altogether fanciful but, like the Demons in whose company Afrasiab made his voyage down the Oxus, they must sleep, or they will devour us they must be suffered to slumber, or we perish.",EAP
"Perdita, in whom ambition was a covered fire until she married Raymond, which event was for a time the fulfilment of her hopes; Perdita will rejoice in the glory and advancement of her lord and, coyly and prettily, not be discontented with her share.",MWS
"He had had much trouble in discovering the proper formula, for each type of organism was found to need a stimulus especially adapted to it.",HPL
"The poop and beak of this boat arise high above the water, with sharp points, so that the general form is that of an irregular crescent.",EAP
"NO MORE remarkable man ever lived than my friend, the young Ellison.",EAP
"Of the cult, he said that he thought the centre lay amid the pathless deserts of Arabia, where Irem, the City of Pillars, dreams hidden and untouched.",HPL
"After doing this, I really do not perceive that you can do any more.",EAP
"From the swarming streets to the banks of the river, there descended innumerable flights of steps leading to bathing places, while the river itself seemed to force a passage with difficulty through the vast fleets of deeply burthened ships that far and wide encountered its surface.",EAP
"The field of sculpture, although in its nature rigidly poetical, was too limited in its extent and in its consequences, to have occupied, at any time, much of his attention.",EAP
"When it had become definitely known that such was the enormous wealth inherited, there were, of course, many speculations as to the mode of its disposal.",EAP
Do you understand Mr. Rumgudgeon?,EAP
In the privacy of his bureau he reclined languidly on that ottoman for which he sacrificed his loyalty in outbidding his king the notorious ottoman of Cadet.,EAP
"While I stood thus in despair, conversing with a trio of friends upon the all absorbing subject of my heart, it so happened that the subject itself passed by.",EAP
"The park was speckled by tents, whose flaunting colours and gaudy flags, waving in the sunshine, added to the gaiety of the scene.",MWS
She answered the one with a gush of tears telling me that to be persuaded life and the goods of life were a cheap exchange.,MWS
"I had heard no speech so far in this quarter, and was unaccountably anxious not to do so.",HPL
"Here were the most entirely even, and the most brilliantly white of all conceivable teeth.",EAP
"And all this, to be sure, was delicately put; not in broad words for my feelings might be hurt but Whispered so and so In dark hint soft and lowE with downcast eyes, and sympathizing smiles or whimpers; and I listened with quiet countenance while every nerve trembled; I that dared not utter aye or no to all this blasphemy.",MWS
Do you remember on what occasion Justine Moritz entered our family?,MWS
"The circumstance of the first elopement, as mentioned by Le Mercurie, tends to blend the idea of this seaman with that of the 'naval officer' who is first known to have led the unfortunate into crime.",EAP
"I have a distinct recollection of frequently compressing my lips, putting my forefinger to the side of my nose, and making use of other gesticulations and grimaces common to men who, at ease in their arm chairs, meditate upon matters of intricacy or importance.",EAP
"Undisturbed by oppressive reflections on the time, the place, and the company beneath his feet, he philosophically chipped away the stony brickwork; cursing when a fragment hit him in the face, and laughing when one struck the increasingly excited horse that pawed near the cypress tree.",HPL
